Index,Description,Host_About,Predictions_Unlisted
114,"['stay' 'unique' 'ground' 'floor' 'bedroom' 'apartment' 'historic'
 'center' 'lisbon' 'year' 'building' 'family' 'generation' 'campo'
 'ourique' 'family' 'neighbourhood' 'city' 'center' 'minute' 'walk'
 'subway' 'shop' 'restaurant' 'staying' 'extremely' 'quiet' 'street'
 'experienced' 'traveller' 'host' 'eager' 'make' 'home' 'checking' 'space'
 'spacethis' 'lovely' 'apartment' 'remodelled' 'cozy' 'lot' 'natural'
 'light' 'ground' 'floor' 'character' 'exposed' 'brick' 'masonry' 'wooden'
 'bean' 'stone' 'chimney' 'kitchen' 'flat' 'feel' 'home' 'feeling'
 'amenity' 'easygoing' 'stylish' 'portuguese' 'made' 'possible' 'cor'
 'apartment' 'living' 'dining' 'room' 'plenty' 'room']","['ol' 'tech' 'guy' 'stayed' 'airbnb' 'work' 'travel' 'decided' 'jump'
 'hosting' 'building' 'apartment' 'family' 'generation' 'year' 'airbnb'
 'revenue' 'restore' 'lovely' 'parent' 'live' 'floor' 'live' 'food' 'geek'
 'mother' 'ceramic' 'artist' 'dad' 'history' 'buff']",1
115,"['private' 'ensuite' 'toilet' 'shower' 'located' 'brand' 'modern'
 'apartment' 'room' 'bright' 'large' 'window' 'automatic' 'blind' 'double'
 'bed' 'bed' 'side' 'table' 'writing' 'desk' 'chair' 'furnish' 'double'
 'wardrobe' 'wall' 'included' 'coffee' 'machine' 'tv' 'dish' 'washer'
 'located' 'traditional' 'neighbourhood' 'lisbon' 'viewpoint' 'senhora'
 'monte' 'view' 'lisbon' 'access' 'metro' 'green' 'linethe' 'spacebairro'
 'gra' 'aguest' 'accesskitchenother' 'thing' 'notetax' 'check' 'license'
 'number']","['writer' 'business' 'woman' 'love' 'travel' 'photography' 'making'
 'friend' 'cook' 'studied' 'paris' 'master' 'universit' 'paris' 'viii'
 'vincennes' 'saint' 'denis' 'london' 'portalegre' 'journalism'
 'communication' 'travelled' 'world' 'speak' 'language' 'happy' 'smiley'
 'open' 'woman' 'receive' 'world']",0
116,"['place' 'away' 'anjos' 'metro' 'station' 'city' 'centre' 'foot' 'walk'
 'almirante' 'real' 'place' 'solo' 'traveler' 'couple' 'small' 'family'
 'variety' 'shop' 'supermarket' 'nearby' 'auchan' 'pingo' 'doce' 'lidl'
 'portuguese' 'nepalese' 'italian' 'indian' 'chinese' 'restaurant'
 'arroios' 'country' 'spacewe' 'lot' 'light' 'sun' 'coming' 'direction'
 'balcony' 'cristo' 'rei' 'famous' 'april' 'bridge' 'film' 'lover' 'huge'
 'dvd' 'collection' 'large' 'cd' 'collection' 'guest' 'accesswhole'
 'apartment' 'room' 'locked' 'license' 'number']","['german' 'french' 'photographer' 'filmmaker' 'film' 'teacher' 'musician'
 'composer' 'yoga' 'teacher' 'couple' 'love' 'meeting' 'traveling'
 'cinema' 'hiking' 'photography']",1
117,"['welcome' 'alfama' 'apartment' 'stay' 'feel' 'authentic' 'typical'
 'alfama' 'spacethe' 'apartment' 'fully' 'recovered' 'couple' 'year' 'ago'
 'totally' 'refurnished' 'recently' 'brand' 'unique' 'cozy' 'modern'
 'style' 'surely' 'make' 'feel' 'home' 'start' 'bedroom' 'brand' 'bed'
 'comfortable' 'mattress' 'expecting' 'air' 'conditioning' 'system'
 'house' 'perfect' 'couple' 'accommodates' 'comfortably' 'adult' 'child'
 'provided' 'bath' 'towel' 'linen' 'sheet' 'kitchen' 'fully' 'equipped'
 'utensil' 'catering' 'cable' 'tv' 'free' 'wifi' 'apartment' 'apartment'
 'excellent' 'noise' 'thermal' 'insulation' 'window' 'heater' 'provided'
 'guest' 'accessall' 'apartmentother' 'thing' 'noteplease' 'note' 'charge'
 'late' 'check' 'fee']","['small' 'group' 'love' 'lisbon' 'hosting' 'job' 'manage' 'nice'
 'apartment' 'make' 'great' 'time' 'city' 'lisbon' 'algarve' 'check'
 'apartment' 'hope' 'lisbon' 'hideout']",0
118,"['floor' 'duplex' 'apartment' 'room' 'give' 'independence' 'big' 'group'
 'student' 'friend' 'rd' 'floor' 'city' 'center' 'cozy' 'pleasant'
 'apartment' 'perfect' 'room' 'big' 'kitchen' 'living' 'room' 'wcs'
 'floor' 'live' 'desirable' 'neighborhood' 'lisbon' 'typical' 'apartment'
 'located' 'top' 'floor' 'lisbon' 'typical' 'building' 'fast' 'internet'
 'plenty' 'natural' 'light' 'apartment' 'license' 'number']","['born' 'core' 'lisbon' 'life' 'lived' 'lisbon' 'lisboa' 'degree'
 'travelled' 'lot' 'time' 'arrived' 'city' 'time' 'surprised' 'sun'
 'light' 'particularity' 'talk' 'food' 'coffe' 'specially' 'xxi'
 'centurie' 'lisboa' 'merges' 'link' 'river' 'hill' 'great' 'history'
 'country' 'starting' 'place' 'economy' 'x' 'x' 'working' 'company'
 'technology' 'publishing' 'paixon' 'lisboa' 'historic' 'neighborhood'
 'satarted' 'project' 'based' 'art' 'painting' 'technologie' 'started'
 'opening' 'shop' 'cyber' 'caffe' 'art' 'gallery' 'year' 'passed'
 'remodelated' 'opened' 'bar' 'inspired' 'lisbon' 'online' 'project'
 'started' 'year' 'ago' 'online' 'waiting' 'time' 'work' 'website'
 'hidden' 'airbnb' 'website' 'hidden' 'airbnb' 'started' 'project'
 'website' 'hidden' 'airbnb' 'based' 'short' 'term' 'rental' 'apartment'
 'apartment' 'rent' 'bairro' 'alto' 'beach' 'garden' 'x' 'lithe'
 'ambassador' 'country' 'creating' 'concept' 'housing' 'attract'
 'portugal' 'apply' 'knowledge' 'experience' 'international' 'relation'
 'degree' 'hoping' 'day' 'abroad' 'year' 'year' 'offer' 'x' 'hope' 'enjoy'
 'assuring' 'travel' 'secure' 'reserve' 'apartment' 'big' 'room' 'central'
 'part' 'lisbon' 'appears' 'entered' 'daytime' 'litte' 'medieval'
 'village' 'night' 'trendy' 'nightlife' 'europe' 'restaurant' 'bar' 'shop'
 'traditional' 'commerce' 'litle' 'street' 'x' 'lisboa' 'portugal' 'x'
 'welcome' 'bem' 'vindo' 'venu' 'bienvenuto' 'willkommen' 'bienvenida']",0
119,"['pleasant' 'comfortable' 'top' 'floor' 'apartment' 'heart' 'alfama'
 'historical' 'quarter' 'beautiful' 'view' 'lisbon' 'tagus' 'river'
 'apartment' 'located' 'walking' 'distance' 'flea' 'market' 'st' 'george'
 'castle' 'downtown' 'center' 'tram' 'stop' 'minute' 'walk' 'blue'
 'apartement' 'spacelocated' 'floor' 'charming' 'pombalin' 'recovered'
 'building' 'studio' 'offer' 'superb' 'view' 'alfama' 'tagus' 'river'
 'cozy' 'friendly' 'bright' 'studio' 'small' 'entrance' 'hall' 'fully'
 'equipped' 'kitchen' 'cosy' 'bathroom' 'spacious' 'living' 'bed' 'room'
 'opening' 'roof' 'barrio' 'travelling' 'baby' 'toddler' 'baby' 'crib'
 'available' 'facility' 'case' 'travel' 'child' 'sofa' 'bed' 'accomodates'
 'guest' 'accessfeel' 'free' 'access' 'studio' 'appartement' 'thing'
 'note' 'b']","['born' 'lisbon' 'grow' 'studied' 'currently' 'live' 'lisbon'
 'multicultural' 'profile' 'history' 'reason' 'love' 'travel' 'meet'
 'welcome' 'knowing' 'place' 'culture' 'walking' 'trekking' 'listen'
 'world' 'music' 'photographing' 'favorite' 'activity']",0
120,"['bedroom' 'apartment' 'completely' 'renovated' 'heart' 'lisbon' 'cozy'
 'beautiful' 'space' 'ideal' 'place' 'perfect' 'stay' 'high' 'tech'
 'kitchen' 'air' 'conditioning' 'amenity' 'included' 'lovely' 'patio'
 'barbecue' 'lot' 'plant' 'apartment' 'solar' 'panel' 'planet' 'lot'
 'natural' 'light' 'fresh' 'environment' 'master' 'bedroom' 'private'
 'bathroom' 'large' 'wardrobe' 'spaceperfectly' 'located' 'flat' 'close'
 'tagus' 'river' 'located' 'lapa' 'area' 'lisbon' 'noble' 'prestigious'
 'area' 'embassy' 'palace' 'close' 'brings' 'lot' 'security' 'area'
 'famous' 'national' 'museum' 'ancient' 'art' 'museum' 'important' 'art'
 'collection' 'missed' 'minute' 'walking' 'distance' 'beautiful' 'garden'
 'breathtaking' 'view' 'lisbon' 'tagus' 'river' 'enjoy' 'hot' 'sun'
 'tasty' 'expresso' 'w']","['criada' 'equipa' 'amante' 'design' 'x' 'x' 'portugalhosting' 'pth'
 'marca' 'criada' 'projecto' 'desenvolvimento' 'novos' 'apartamentos'
 'design' 'permitem' 'spedes' 'desfrutar' 'pica' 'realidade' 'arredores'
 'combinada' 'detalhes' 'contempor' 'neos' 'decora' 'x' 'x' 'voc' 'amar'
 'cidade' 'projecto' 'portugalhosting' 'x' 'x' 'x' 'x' 'created' 'design'
 'team' 'x' 'x' 'portugalhosting' 'pth' 'brand' 'created' 'develop'
 'project' 'prepares' 'manages' 'design' 'apartment' 'allowing' 'guest'
 'enjoy' 'typical' 'reality' 'combined' 'contemporary' 'detail'
 'decoration' 'material' 'x' 'x' 'love' 'portugalhosting' 'project' 'x']",0
121,"['feel' 'home' 'choose' 'live' 'blueground' 'love' 'beautiful' 'lapa'
 'furnished' 'bedroom' 'apartment' 'modern' 'decor' 'fully' 'equipped'
 'kitchen' 'bright' 'living' 'room' 'ideally' 'located' 'close' 'lisbon'
 'offer' 'id' 'li' 'spaceas' 'blueground' 'apartment' 'find'
 'thoughtfully' 'designed' 'space' 'complete' 'beautiful' 'furniture'
 'fully' 'equipped' 'kitchen' 'bedroom' 'property' 'superior' 'quality'
 'mattress' 'luxury' 'linen' 'towel' 'relax' 'knowing' 'feel'
 'comfortably' 'home' 'ready' 'fun' 'lisbon' 'vibe' 'bring'
 'entertainment' 'premium' 'wireless' 'speaker' 'smart' 'tv'
 'amenitiesbuilding' 'amenity' 'unique' 'bedroom' 'include' 'site'
 'washing' 'machine' 'parking' 'rooftopplease' 'check' 'house' 'rule'
 'prior' 'booking' 'fee']","['blueground' 'global' 'proptech' 'company' 'thousand' 'move' 'ready'
 'apartment' 'growing' 'number' 'major' 'city' 'world' 'flexible' 'term'
 'home' 'vibrant' 'centrally' 'based' 'neighborhood' 'feel' 'home' 'free'
 'roam' 'long' 'month' 'year' 'longer' 'apartment' 'thoughtfully'
 'designed' 'exclusive' 'furnishing' 'fully' 'equipped' 'kitchen'
 'incredible' 'amenity' 'making' 'day' 'star' 'experience' 'day' 'enjoy'
 'high' 'speed' 'wi' 'premium' 'linen' 'smart' 'home' 'entertainment'
 'access' 'pool' 'gym' 'outdoor' 'space' 'select' 'building' 'stress'
 'apartment' 'provide' 'hassle' 'free' 'alternative' 'consistent'
 'quality' 'guest' 'experience' 'start' 'arrive' 'book' 'date' 'apartment'
 'listing' 'online' 'confirm' 'click' 'pay' 'securely' 'check' 'easily'
 'stay' 'arrival' 'greeted' 'personally' 'blueground' 'team' 'member'
 'check' 'instruction' 'entire' 'apartment' 'enjoy' 'reliable' 'support'
 'email' 'phone' 'guest' 'app' 'request' 'home' 'cleaning' 'extra' 'towel'
 'share' 'detail' 'confirmation' 'stay']",1
122,"['martim' 'moniz' 'studio' 'studio' 'apartment' 'located' 'downtown'
 'lisbon' 'martim' 'moniz' 'square' 'studio' 'offer' 'comfortable' 'nest'
 'traveller' 'world' 'explore' 'lisbon' 'group' 'book' 'unit' 'studio'
 'located' 'floor' 'building' 'twin' 'studio' 'located' 'st' 'floor'
 'buildingthe' 'spacestudio' 'bed' 'queen' 'size' 'x' 'cmextra' 'sofa'
 'bed' 'opened' 'x' 'cmkitchen' 'full' 'equippedbathroom' 'walking'
 'shower' 'toilet' 'sinkguest' 'accessguest' 'full' 'access' 'entire'
 'unitother' 'thing' 'note' 'baby' 'facility' 'cot' 'high' 'chair'
 'shower' 'tub' 'inform' 'reservation' 'prepare' 'advance' 'cot'
 'traveling' 'model' 'size' 'x' 'cm' 'baby' 'mattress' 'accessory' 'cot'
 'sheet' 'blanket']","['hey' 'goncalo' 'miku' 'host' 'lisbon' 'started' 'holiday' 'rental'
 'journey' 'sharing' 'spare' 'bedroom' 'back' 'developed' 'brand' 'lu'
 'holiday' 'currently' 'managing' 'apartment' 'check' 'team' 'made'
 'local' 'traveller' 'apartment' 'owned' 'rest' 'belong' 'family' 'friend'
 'check' 'person' 'cov' 'adapting' 'trend' 'listing' 'featured' 'check'
 'possible' 'provide' 'online' 'instruction' 'video' 'assistance'
 'arrival' 'order' 'smooth' 'entire' 'check' 'check' 'process' 'make'
 'stress' 'free' 'embracing' 'trend' 'making' 'home' 'space' 'work'
 'friendly' 'believe' 'work' 'remotely' 'travelling' 'listing' 'featured'
 'private' 'wifi' 'traffic' 'limit' 'suitable' 'regular' 'wfh' 'flexible'
 'adding' 'customised' 'amenity' 'wfh' 'request' 'hosting' 'goal' 'find'
 'balance' 'providing' 'guest' 'organised' 'professional' 'service'
 'bring' 'local' 'authentic' 'lisbon' 'experience' 'love' 'travelling'
 'love' 'home' 'lisbon' 'yorkie' 'named' 'avocado' 'relevant' 'feel'
 'including' 'description' 'believe' 'carpe' 'diem' 'living' 'fullness'
 'lisbon']",0
123,"['bicycle' 'available' 'payment' 'euro' 'month' 'bedroom' 'closet'
 'silent' 'individual' 'space' 'store' 'surfboard' 'common' 'bathroom'
 'visit' 'friend' 'family' 'allowed' 'house' 'located' 'heart' 'village'
 'minute' 'walk' 'fisherman' 'beach' 'praia' 'pescadores' 'minute' 'walk'
 'south' 'beach' 'praia' 'extra' 'payment' 'constant' 'kitchen' 'laundry'
 'paid' 'time' 'prepayment' 'spacelocation' 'center' 'village' 'visit'
 'friend' 'family' 'allowed' 'allowed' 'space' 'person' 'made'
 'reservation' 'guest' 'accessaccess' 'living' 'room' 'television' 'visit'
 'friend' 'family' 'allowed' 'allowed' 'space' 'person' 'made'
 'reservation' 'thing' 'noteplease' 'read' 'carefully']",['heart' 'confucius'],0
124,"['apartamento' 'b' 'sico' 'bem' 'localizado' 'marqu' 'pombal' 'acesso'
 'duas' 'linhas' 'metro' 'situado' 'perto' 'avenida' 'famosa' 'lisboa'
 'avenida' 'liberdade' 'apartamento' 'quarto' 'total' 'casa' 'banho'
 'quintal' 'spaceo' 'apartamento' 'quarto' 'cozinha' 'banheiros'
 'equipados' 'tudo' 'voc' 'precisa' 'apesar' 'serem' 'partilhados'
 'cuidado' 'diariamente' 'cuidar' 'higieniza' 'len' 'toalhas' 'fornecidos'
 'tamb' 'comodidades' 'primeiro' 'gel' 'banho' 'papel' 'higi' 'nico'
 'assim' 'diante' 'televis' 'cabo' 'acesso' 'wi' 'dispon' 'veis'
 'gratuitamente' 'apartamento' 'apartamento' 'primeiro' 'precisa' 'subir'
 'lance' 'escada' 'momento' 'check' 'spedes' 'devem' 'deixar'
 'apartamento' 'razo' 'vel' 'limpeza' 'caso' 'contr' 'rio' 'lrh' 'lisbon'
 'rent' 'house' 'reserva' 'direito' 'cobrar' 'taxon' 'extra' 'limpeza'
 'valor' 'reserva']","['finalista' 'mestrado' 'engenharia' 'ambiente' 'lisboa' 'gosto' 'amigo'
 'viajar' 'natural' 'brasil' 'vivo' 'lisboa' 'ano' 'neste' 'momento'
 'tentar' 'empreender' 'nesta' 'area' 'alojamento' 'local' 'bastante'
 'ace' 'vel' 'encontrei' 'airbnb' 'oportunidade' 'nova' 'forma' 'ganhar'
 'dinheiro' 'investir' 'sonho' 'contribuir' 'qualidade' 'vida' 'planeta'
 'alterada' 'bem' 'vindos' 'conhecer' 'alojamentos' 'vivo' 'nenhum'
 'equipe' 'pessoas' 'ajudam' 'manter' 'tudo' 'bem' 'organizado' 'espero'
 'apenas' 'desfrutem']",0
125,"['house' 'ericeira' 'bedroom' 'capacity' 'house' 'comfortable' 'light'
 'view' 'garden' 'property' 'located' 'ribamar' 'bus' 'station' 'praia'
 'coxos' 'sand' 'beach' 'km' 'praia' 'banco' 'cavalinho' 'sand' 'beach'
 'km' 'praia' 'ribeira' 'ilhas' 'sand' 'beach' 'km' 'praia' 'ribeira'
 'ilhas' 'rock' 'beach' 'km' 'praia' 'alibab' 'sand' 'beach' 'km' 'praia'
 'regos' 'sand' 'beach' 'km' 'praia' 'tombadoiros' 'sand' 'beach' 'km'
 'praia' 'empa' 'sand' 'beach' 'km' 'praia' 'matadouro' 'sand' 'beach'
 'km' 'praia' 'sebasti' 'sand' 'beach' 'km' 'terminal' 'ericeira' 'bus'
 'station' 'km' 'praia' 'norte' 'algodio' 'sand' 'beach' 'km' 'praia'
 'pescadores' 'sand' 'beach' 'km' 'ericeira' 'jogo' 'city' 'km' 'praia'
 'calada' 'sand' 'beach' 'km' 'lidl' 'supermarket' 'km' 'mini' 'pre'
 'supermarket' 'km' 'intermarch' 'supermarket' 'km' 'continente' 'super']","['sediado' 'enraizado' 'ericeira' 'grupo' 'casas' 'nasce' 'consolidar'
 'hist' 'ria' 'cerca' 'ano' 'casa' 'casas' 'ag' 'ncia' 'imobili' 'ria'
 'acarinhada' 'regi' 'tendo' 'lema' 'medium' 'personalizada' 'cliente'
 'conseguimos' 'melhor' 'doi' 'mundos' 'conciliando' 'vontades' 'pontos'
 'vista' 'intervenientes' 'grupo' 'casas' 'entra' 'agora' 'rio' 'mercados'
 'onde' 'voca' 'encontra' 'valor' 'acrescentado' 'viagens' 'alojamento'
 'local' 'avalia' 'gest' 'projetos' 'nanciamentos' 'comunidade' 'medium'
 'miss' 'valores' 'grandes' 'valores' 'denem' 'norteiam' 'forma' 'pessoas'
 'dimens' 'humana' 'pessoas' 'primeiro' 'lugar' 'servi' 'forma' 'fazer'
 'neg' 'cio' 'assente' 'proximidade' 'dedica' 'energia' 'fazer' 'sempre'
 'melhor' 'positivismo' 'paix' 'harmonia' 'procuramos' 'momento' 'equil'
 'brio' 'atitude' 'concilia' 'rio' 'mundos' 'ericeira' 'valoriza' 'local'
 'terra' 'comunidade' 'vi' 'sermos' 'grupo' 'refer' 'ncia' 'sucesso'
 'pleno' 'sermos' 'reconhecidos' 'forma' 'dedicada' 'lidamos' 'clientes'
 'parceiros']",0
126,"['situated' 'center' 'lisbon' 'medieval' 'neighborhood' 'alfama'
 'apartment' 'perfect' 'place' 'explore' 'beautiful' 'city' 'live' 'real'
 'lisbon' 'experience' 'course' 'local' 'tipps' 'hand' 'welcome'
 'spacethe' 'apartment' 'located' 'city' 'center' 'lisbon' 'romantic'
 'city' 'europe' 'medieval' 'neighborhood' 'alfama' 'original' 'part'
 'lisbon' 'historical' 'center' 'great' 'place' 'listen' 'fado' 'ramble'
 'narrow' 'street' 'place' 'perfect' 'choice' 'feel' 'city' 'pure'
 'culture' 'night' 'month' 'apartment' 'located' 'vicente' 'hill' 'minute'
 'walk' 'train' 'station' 'santa' 'apol' 'nia' 'train' 'metro' 'bus' 'cab'
 'find' 'parking' 'nearby' 'great' 'location' 'easily' 'reached' 'foot'
 'picture' 'show' 'loft' 'heart' 'lisbon']","['simp' 'tico' 'extrovertido' 'informal' 'criativo' 'amo' 'vida' 'viajar'
 'conhecer' 'nova' 'culturas']",0
127,"['charming' 'studio' 'graca' 'stop' 'famous' 'tramway' 'historical'
 'neighborhood' 'full' 'local' 'life' 'walking' 'distance' 'historical'
 'place' 'jorge' 'castle' 'alfama' 'flea' 'market' 'pantheon' 'highest'
 'viewpoint' 'senhora' 'monte' 'spacethe' 'apartment' 'located' 'ground'
 'floor' 'typical' 'portuguese' 'building' 'independent' 'entrance' 'find'
 'double' 'bed' 'living' 'room' 'feature' 'sitting' 'area' 'cable' 'tv'
 'channel' 'dining' 'area' 'kitchen' 'find' 'event' 'wanting' 'cook'
 'provided' 'coffee' 'maker' 'coffee' 'included' 'microwave' 'electric'
 'kettle' 'tea' 'included' 'toaster' 'refrigerator' 'hair' 'dryer' 'found'
 'bathroom' 'guest' 'accessall' 'house' 'thing' 'note' 'map' 'made'
 'recommendation' 'preference' 'place' 'restaurant' 'eat' 'portuguese'
 'meal']","['marisa' 'x' 'academic' 'background' 'foreign' 'language' 'passionate'
 'travelling' 'foreign' 'culture' 'destination' 'x' 'cook' 'specialising'
 'portuguese' 'cuisine' 'x' 'x' 'apartment' 'lisbon' 'located' 'historic'
 'city' 'centre' 'alfama' 'gra' 'santa' 'apol' 'nia' 'bel' 'castelo' 'x'
 'sole' 'occupation' 'allowing' 'devote' 'time' 'guest' 'goal' 'focused'
 'entirely' 'making' 'visit' 'unforgettable' 'x' 'utmost' 'pleasure'
 'receive' 'accommodate' 'world' 'allowing' 'privilege' 'share' 'immense'
 'passion' 'grown' 'adopted' 'city' 'lisbon' 'originally' 'faro' 'algarve'
 'x' 'x' 'lisbon' 'devours' 'unique' 'light' 'energy' 'tradition'
 'culture' 'making' 'memorable' 'unique' 'city' 'globe' 'x' 'immerse'
 'lisbon' 'awaits']",0
128,"['small' 'charming' 'apartment' 'fully' 'restored' 'offer' 'wonderful'
 'view' 'rooftop' 'alfama' 'typical' 'historic' 'neighbourhood' 'lisbon'
 'tagus' 'river' 'flat' 'unforgettable' 'experience' 'license' 'number']","['ur' 'ant' 'nio' 'mariana' 'degree' 'architecture' 'wife' 'management'
 'tourist' 'company' 'professional' 'experience' 'filled' 'decided' 'give'
 'wing' 'project' 'traveler' 'heart' 'love' 'lisboa' 'hosting' 'hosted'
 'helped' 'belong' 'place' 'world' 'perfect' 'vehicle' 'explore' 'reality'
 'share' 'story' 'amazing' 'world' 'lisbon' 'stay' 'course' 'eduardo'
 'walk' 'side' 'side' 'moment' 'adventure' 'life' 'doubt' 'biggest'
 'project']",0
129,"['space' 'created' 'alc' 'ntara' 'heart' 'lisbon' 'tranquility' 'rest'
 'proximity' 'turism' 'place' 'belem' 'lx' 'factory' 'cultural' 'space'
 'spectacular' 'library' 'area' 'comfortable' 'supermarket' 'bar'
 'restaurant' 'bus' 'station' 'minute' 'home' 'museum' 'carris' 'lisbon'
 'convetion' 'center' 'house' 'find' 'friend' 'feel' 'home' 'speak'
 'english' 'spanish' 'portuguese' 'italian' 'waiting' 'youthe' 'spaceis'
 'clean' 'nice' 'spaceguest' 'accessyou' 'kitchen' 'leave' 'free' 'space'
 'fridge' 'guest' 'dinning' 'room' 'meal' 'conversation' 'garden' 'relax'
 'time' 'license' 'numberexempt']","['randy' 'jess' 'researcher' 'university' 'lisbon' 'university' 'p'
 'italy' 'respectively' 'love' 'share' 'make' 'friend' 'happy' 'available'
 'serve' 'welcome' 'home' 'welcome' 'lisbon' 'randy' 'jess' 'house']",0
130,"['balcony' 'facing' 'south' 'superb' 'view' 'tagus' 'river' 'town' 'small'
 'loft' 'designed' 'architect' 'apartment' 'quiet' 'perfect' 'couple'
 'mix' 'tranquility' 'cultural' 'life' 'spacebalcony' 'turned' 'south'
 'superb' 'view' 'tejo' 'river' 'city' 'small' 'loft' 'designed'
 'architect' 'apartment' 'peaceful' 'great' 'neighborhood' 'close'
 'worthwhile' 'lisbon' 'perfect' 'couple' 'search' 'mixture' 'quietness'
 'cultural' 'life' 'apartment' 'minute' 'walk' 'bairro' 'alto' 'nice'
 'restaurant' 'bar' 'chiado' 'centre' 'city' 'chiado' 'find' 'subway'
 'cafe' 'brasileira' 'poet' 'fernando' 'pessoa' 'theatre' 'museum' 'opera'
 'house' 'fnac' 'opposite' 'side' 'basilica' 'estrela' 'beautiful'
 'garden' 'w']","['artista' 'investigador' 'director' 'artistico' 'atelier' 'real'
 'website' 'hidden' 'airbnb' 'x' 'casa' 'onde' 'vivi' 'ano' 'remodelada'
 'arquitecto' 'amigo' 'viver' 'alugar' 'desenhada' 'cuidado' 'conjunto'
 'pormenores' 'rela' 'aberta' 'cozinha' 'sala' 'varanda' 'reflectem'
 'valorizo' 'lugar' 'onde' 'habito' 'filho' 'cresceu' 'nica' 'casa'
 'alugar']",0
131,"['located' 'historical' 'centre' 'lisbon' 'apartment' 'offer'
 'accommodation' 'comfort' 'character' 'late' 'century' 'building' 'free'
 'wifi' 'available' 'areathe' 'spacelocated' 'historical' 'centre'
 'lisbon' 'apartment' 'offer' 'accommodation' 'comfort' 'character' 'late'
 'century' 'building' 'free' 'wifi' 'available' 'area' 'capacity' 'person'
 'apartment' 'fully' 'restored' 'preserving' 'original' 'detail'
 'includes' 'twin' 'bedroom' 'double' 'bedroom' 'spacious' 'living' 'room'
 'equipped' 'double' 'sofa' 'bed' 'flat' 'screen' 'cable' 'tv' 'dining'
 'area' 'guest' 'modern' 'bathroom' 'disposal' 'great' 'location' 'guest'
 'visit' 'great' 'variety' 'restaurant' 'metre' 'radius' 'guest' 'visit'
 'fado' 'house' 'alfama' 'neighbourhood' 'alternatively' 'guest' 'prepare'
 'meal' 'fully' 'equipped' 'kitchen' 'commercial' 'area' 'rua' 'augusta']",['gosto' 'viajar' 'conhecer' 'pessoas' 'receber' 'cidade' 'lisboa'],0
132,"['spirit' 'wine' 'conceito' 'nasceu' 'paix' 'donos' 'vinho' 'portugal'
 'sol' 'praia' 'cultura' 'vin' 'cola' 'desconhecida' 'muitos' 'turistas'
 'apartamento' 'decorado' 'torno' 'vinho' 'onde' 'procuramos' 'criar'
 'ambiente' 'transporte' 'quinta' 'adega' 'tentamos' 'recriar' 'espa'
 'acolhedor' 'criadas' 'pensadas' 'espa' 'vinho' 'paix' 'spaceuma'
 'decora' 'nica' 'bem' 'localizado' 'central' 'pr' 'ximo' 'servi' 'metro'
 'minutos' 'jardim' 'zool' 'gico' 'frente' 'vista' 'zoo' 'local'
 'tranquilo' 'soalheiro' 'varanda' 'onde' 'beber' 'vinho' 'guest'
 'accesst' 'acesso' 'espa' 'apartamento' 'thing' 'notepoder' 'caso'
 'queira' 'visitar' 'quintas' 'vinhos' 'visitar' 'museu' 'douro' 'license'
 'number']","['adoramos' 'viajar' 'conhecer' 'nova' 'culturas' 'tamb' 'gostamos'
 'receber' 'spedes']",1
133,['license' 'number'],"['equipa' 'cultural' 'feliz' 'desejosos' 'boa' 'vindas' 'spedes'
 'extraordin' 'rio' 'espa' 'quinta' 'lobos' 'oferecer' 'experi' 'ncia'
 'nica' 'rodeada' 'natureza' 'hist' 'ria' 'bonita' 'vila' 'sintra'
 'cultural' 'happy' 'team' 'eager' 'welcome' 'guest' 'extraordinary'
 'space' 'quinta' 'lobos' 'provide' 'unique' 'experience' 'sorrounded'
 'nature' 'history' 'beautiful' 'vila' 'sintra']",1
134,"['apartmentthe' 'apartment' 'situated' 'iconic' 'rua' 'madalena'
 'overlooking' 'historical' 'pra' 'figueira' 'laid' 'spacious' 'luminous'
 'kind' 'studio' 'perfect' 'couple' 'guest' 'traveling' 'stylish' 'decor'
 'high' 'tech' 'element' 'luxury' 'premium' 'location' 'visit' 'explore'
 'lisbon' 'offer' 'space' 'loft' 'fully' 'upgraded' 'renovated'
 'september' 'note' 'cleaning' 'team' 'strict' 'disinfecting' 'guideline'
 'procedure' 'bedroom' 'areathe' 'bedroom' 'area' 'feature' 'relaxing'
 'queen' 'bed' 'sided' 'modern' 'built' 'rgb' 'w' 'led' 'light' 'panel'
 'marble' 'night' 'stand' 'striking' 'artwork' 'facing' 'bed' 'find'
 'wall' 'mounted' 'sized' 'round' 'mirror' 'breathtaking' 'rgb' 'w'
 'lighting' 'controlyou' 'control' 'bed' 'light' 'living' 'room'
 'bathroom']","['welcome' 'lisbon' 'hope' 'feel' 'home' 'lisbon' 'apartment' 'enjoy'
 'amazing' 'city' 'offer']",0
